rule_id,severity,file_name,row_identifier,description
DQ-11,WARNING,profitandloss.xlsx,KOTAKBANK-Mar 2023,"OPM discrepancy. Actual: -5746.0, Expected: 79.44"
DQ-11,WARNING,profitandloss.xlsx,KOTAKBANK-Mar 2024,"OPM discrepancy. Actual: -13382.0, Expected: 83.67"
DQ-11,WARNING,profitandloss.xlsx,KOTAKBANK-TTM,"OPM discrepancy. Actual: -14146.0, Expected: 79.42"
DQ-11,WARNING,profitandloss.xlsx,INDIGO-Mar 2013,"OPM discrepancy. Actual: 855.0, Expected: 90.71"
DQ-11,WARNING,profitandloss.xlsx,INDIGO-Mar 2014,"OPM discrepancy. Actual: 433.0, Expected: 96.11"
DQ-11,WARNING,profitandloss.xlsx,INDIGO-Mar 2015,"OPM discrepancy. Actual: 1904.0, Expected: 86.33"
DQ-11,WARNING,profitandloss.xlsx,INDIGO-Mar 2016,"OPM discrepancy. Actual: 3164.0, Expected: 80.40"
DQ-11,WARNING,profitandloss.xlsx,INDIGO-Mar 2017,"OPM discrepancy. Actual: 2219.0, Expected: 88.06"
DQ-11,WARNING,profitandloss.xlsx,INDIGO-Mar 2018,"OPM discrepancy. Actual: 3030.0, Expected: 86.84"
DQ-11,WARNING,profitandloss.xlsx,INDIGO-Mar 2019,"OPM discrepancy. Actual: -151.0, Expected: 100.53"
DQ-11,WARNING,profitandloss.xlsx,INDIGO-Mar 2020,"OPM discrepancy. Actual: 4069.0, Expected: 88.62"
DQ-11,WARNING,profitandloss.xlsx,INDIGO-Mar 2021,"OPM discrepancy. Actual: 2.0, Expected: 99.98"
DQ-11,WARNING,profitandloss.xlsx,INDIGO-Mar 2022,"OPM discrepancy. Actual: 558.0, Expected: 97.85"
DQ-11,WARNING,profitandloss.xlsx,INDIGO-Mar 2023,"OPM discrepancy. Actual: 6521.0, Expected: 88.02"
DQ-11,WARNING,profitandloss.xlsx,INDIGO-Mar 2024,"OPM discrepancy. Actual: 16331.0, Expected: 76.30"
DQ-11,WARNING,profitandloss.xlsx,INDIGO-TTM,"OPM discrepancy. Actual: 15908.0, Expected: 79.20"
DQ-14,WARNING,profitandloss.xlsx,ADANIENT-Mar 2014,"Tax percent out of bounds [0, 50]: -64.0"
DQ-14,WARNING,profitandloss.xlsx,ADANIGREEN-Mar 2017,"Tax percent out of bounds [0, 50]: -75.0"
DQ-14,WARNING,profitandloss.xlsx,ADANIGREEN-Mar 2018,"Tax percent out of bounds [0, 50]: -35.0"
DQ-14,WARNING,profitandloss.xlsx,ADANIGREEN-Mar 2019,"Tax percent out of bounds [0, 50]: -19.0"
DQ-14,WARNING,profitandloss.xlsx,ADANIPOWER-Mar 2014,"Tax percent out of bounds [0, 50]: -79.0"
DQ-14,WARNING,profitandloss.xlsx,ADANIPOWER-Mar 2016,"Tax percent out of bounds [0, 50]: -47.0"
DQ-14,WARNING,profitandloss.xlsx,ADANIPOWER-Mar 2017,"Tax percent out of bounds [0, 50]: -1.0"
DQ-14,WARNING,profitandloss.xlsx,ADANIPOWER-Mar 2023,"Tax percent out of bounds [0, 50]: -40.0"
DQ-14,WARNING,profitandloss.xlsx,AMBUJACEM-Dec 2018,"Tax percent out of bounds [0, 50]: -2.0"
DQ-14,WARNING,profitandloss.xlsx,APOLLOHOSP-Mar 2018,"Tax percent out of bounds [0, 50]: 65.0"
DQ-14,WARNING,profitandloss.xlsx,AXISBANK-Mar 2018,"Tax percent out of bounds [0, 50]: -99.0"
DQ-14,WARNING,profitandloss.xlsx,AXISBANK-Mar 2020,"Tax percent out of bounds [0, 50]: 67.0"
DQ-14,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2016,"Tax percent out of bounds [0, 50]: -19.0"
DQ-14,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2018,"Tax percent out of bounds [0, 50]: -9.0"
DQ-14,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2020,"Tax percent out of bounds [0, 50]: -99.0"
DQ-14,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2021,"Tax percent out of bounds [0, 50]: 77.0"
DQ-14,WARNING,profitandloss.xlsx,BHARTIARTL-Mar 2013,"Tax percent out of bounds [0, 50]: 53.0"
DQ-14,WARNING,profitandloss.xlsx,BHARTIARTL-Mar 2014,"Tax percent out of bounds [0, 50]: 62.0"
DQ-14,WARNING,profitandloss.xlsx,BHARTIARTL-Mar 2015,"Tax percent out of bounds [0, 50]: 52.0"
DQ-14,WARNING,profitandloss.xlsx,BHARTIARTL-Mar 2019,"Tax percent out of bounds [0, 50]: -99.0"
DQ-14,WARNING,profitandloss.xlsx,BHARTIARTL-Mar 2020,"Tax percent out of bounds [0, 50]: -28.0"
DQ-14,WARNING,profitandloss.xlsx,BHARTIARTL-Mar 2021,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,BHEL-Mar 2016,"Tax percent out of bounds [0, 50]: -39.0"
DQ-14,WARNING,profitandloss.xlsx,BHEL-Mar 2018,"Tax percent out of bounds [0, 50]: 64.0"
DQ-14,WARNING,profitandloss.xlsx,BHEL-Mar 2020,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,BHEL-Mar 2021,"Tax percent out of bounds [0, 50]: -25.0"
DQ-14,WARNING,profitandloss.xlsx,BHEL-Mar 2024,"Tax percent out of bounds [0, 50]: -16.0"
DQ-14,WARNING,profitandloss.xlsx,CANBK-Mar 2016,"Tax percent out of bounds [0, 50]: -13.0"
DQ-14,WARNING,profitandloss.xlsx,CANBK-Mar 2018,"Tax percent out of bounds [0, 50]: -36.0"
DQ-14,WARNING,profitandloss.xlsx,CANBK-Mar 2019,"Tax percent out of bounds [0, 50]: -99.0"
DQ-14,WARNING,profitandloss.xlsx,DLF-Mar 2014,"Tax percent out of bounds [0, 50]: -16.0"
DQ-14,WARNING,profitandloss.xlsx,DLF-Mar 2016,"Tax percent out of bounds [0, 50]: 55.0"
DQ-14,WARNING,profitandloss.xlsx,DLF-Mar 2020,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,DRREDDY-Mar 2020,"Tax percent out of bounds [0, 50]: -7.0"
DQ-14,WARNING,profitandloss.xlsx,GODREJCP-Mar 2019,"Tax percent out of bounds [0, 50]: -12.0"
DQ-14,WARNING,profitandloss.xlsx,GODREJCP-Mar 2024,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,GRASIM-Mar 2020,"Tax percent out of bounds [0, 50]: -1.0"
DQ-14,WARNING,profitandloss.xlsx,HDFCLIFE-Mar 2024,"Tax percent out of bounds [0, 50]: -61.0"
DQ-14,WARNING,profitandloss.xlsx,HINDALCO-Mar 2015,"Tax percent out of bounds [0, 50]: 75.0"
DQ-14,WARNING,profitandloss.xlsx,HINDALCO-Mar 2016,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,IOC-Mar 2020,"Tax percent out of bounds [0, 50]: -74.0"
DQ-14,WARNING,profitandloss.xlsx,IRFC-Mar 2013,"Tax percent out of bounds [0, 50]: 64.0"
DQ-14,WARNING,profitandloss.xlsx,IRFC-Mar 2014,"Tax percent out of bounds [0, 50]: 55.0"
DQ-14,WARNING,profitandloss.xlsx,IRFC-Mar 2015,"Tax percent out of bounds [0, 50]: 60.0"
DQ-14,WARNING,profitandloss.xlsx,IRFC-Mar 2016,"Tax percent out of bounds [0, 50]: 56.0"
DQ-14,WARNING,profitandloss.xlsx,IRFC-Mar 2017,"Tax percent out of bounds [0, 50]: 56.0"
DQ-14,WARNING,profitandloss.xlsx,JINDALSTEL-Mar 2015,"Tax percent out of bounds [0, 50]: -6.0"
DQ-14,WARNING,profitandloss.xlsx,JINDALSTEL-Mar 2016,"Tax percent out of bounds [0, 50]: -22.0"
DQ-14,WARNING,profitandloss.xlsx,JINDALSTEL-Mar 2017,"Tax percent out of bounds [0, 50]: -17.0"
DQ-14,WARNING,profitandloss.xlsx,JINDALSTEL-Mar 2018,"Tax percent out of bounds [0, 50]: -13.0"
DQ-14,WARNING,profitandloss.xlsx,JINDALSTEL-Mar 2019,"Tax percent out of bounds [0, 50]: -14.0"
DQ-14,WARNING,profitandloss.xlsx,JSWENERGY-Mar 2018,"Tax percent out of bounds [0, 50]: 75.0"
DQ-14,WARNING,profitandloss.xlsx,JSWSTEEL-Mar 2014,"Tax percent out of bounds [0, 50]: 70.0"
DQ-14,WARNING,profitandloss.xlsx,JSWSTEEL-Mar 2016,"Tax percent out of bounds [0, 50]: -80.0"
DQ-14,WARNING,profitandloss.xlsx,JSWSTEEL-Mar 2020,"Tax percent out of bounds [0, 50]: -30.0"
DQ-14,WARNING,profitandloss.xlsx,LICI-Mar 2019,"Tax percent out of bounds [0, 50]: 68.0"
DQ-14,WARNING,profitandloss.xlsx,LICI-Mar 2020,"Tax percent out of bounds [0, 50]: 80.0"
DQ-14,WARNING,profitandloss.xlsx,LICI-Mar 2021,"Tax percent out of bounds [0, 50]: 76.0"
DQ-14,WARNING,profitandloss.xlsx,LICI-Mar 2022,"Tax percent out of bounds [0, 50]: 66.0"
DQ-14,WARNING,profitandloss.xlsx,LODHA-Mar 2021,"Tax percent out of bounds [0, 50]: -44.0"
DQ-14,WARNING,profitandloss.xlsx,LODHA-Mar 2023,"Tax percent out of bounds [0, 50]: -8.0"
DQ-14,WARNING,profitandloss.xlsx,M&M-Mar 2020,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,M&M-Mar 2021,"Tax percent out of bounds [0, 50]: 52.0"
DQ-14,WARNING,profitandloss.xlsx,MOTHERSON-Mar 2020,"Tax percent out of bounds [0, 50]: -5.0"
DQ-14,WARNING,profitandloss.xlsx,NAUKRI-Mar 2015,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,NAUKRI-Mar 2017,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,NAUKRI-Mar 2020,"Tax percent out of bounds [0, 50]: 95.0"
DQ-14,WARNING,profitandloss.xlsx,NAUKRI-Mar 2023,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,NHPC-Mar 2020,"Tax percent out of bounds [0, 50]: -2.0"
DQ-14,WARNING,profitandloss.xlsx,NHPC-Mar 2022,"Tax percent out of bounds [0, 50]: -17.0"
DQ-14,WARNING,profitandloss.xlsx,NTPC-Mar 2016,"Tax percent out of bounds [0, 50]: -2.0"
DQ-14,WARNING,profitandloss.xlsx,NTPC-Mar 2019,"Tax percent out of bounds [0, 50]: -25.0"
DQ-14,WARNING,profitandloss.xlsx,PFC-Mar 2017,"Tax percent out of bounds [0, 50]: 58.0"
DQ-14,WARNING,profitandloss.xlsx,PNB-Mar 2016,"Tax percent out of bounds [0, 50]: -31.0"
DQ-14,WARNING,profitandloss.xlsx,PNB-Mar 2018,"Tax percent out of bounds [0, 50]: -37.0"
DQ-14,WARNING,profitandloss.xlsx,PNB-Mar 2019,"Tax percent out of bounds [0, 50]: -35.0"
DQ-14,WARNING,profitandloss.xlsx,PNB-Mar 2020,"Tax percent out of bounds [0, 50]: 56.0"
DQ-14,WARNING,profitandloss.xlsx,POWERGRID-Mar 2019,"Tax percent out of bounds [0, 50]: -10.0"
DQ-14,WARNING,profitandloss.xlsx,SBIN-Mar 2017,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,SBIN-Mar 2018,"Tax percent out of bounds [0, 50]: -66.0"
DQ-14,WARNING,profitandloss.xlsx,SHREECEM-Jun 2015,"Tax percent out of bounds [0, 50]: -6.0"
DQ-14,WARNING,profitandloss.xlsx,TATACONSUM-Mar 2016,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,TATAMOTORS-Mar 2019,"Tax percent out of bounds [0, 50]: -8.0"
DQ-14,WARNING,profitandloss.xlsx,TATAMOTORS-Mar 2022,"Tax percent out of bounds [0, 50]: 60.0"
DQ-14,WARNING,profitandloss.xlsx,TATAMOTORS-Mar 2024,"Tax percent out of bounds [0, 50]: -14.0"
DQ-14,WARNING,profitandloss.xlsx,TATAPOWER-Mar 2013,"Tax percent out of bounds [0, 50]: 92.0"
DQ-14,WARNING,profitandloss.xlsx,TATAPOWER-Mar 2014,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,TATAPOWER-Mar 2015,"Tax percent out of bounds [0, 50]: 72.0"
DQ-14,WARNING,profitandloss.xlsx,TATAPOWER-Mar 2016,"Tax percent out of bounds [0, 50]: 53.0"
DQ-14,WARNING,profitandloss.xlsx,TATASTEEL-Mar 2013,"Tax percent out of bounds [0, 50]: 78.0"
DQ-14,WARNING,profitandloss.xlsx,TATASTEEL-Mar 2015,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,TATASTEEL-Mar 2016,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,TATASTEEL-Mar 2017,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,TATASTEEL-Mar 2020,"Tax percent out of bounds [0, 50]: -99.0"
DQ-14,WARNING,profitandloss.xlsx,TATASTEEL-Mar 2023,"Tax percent out of bounds [0, 50]: 56.0"
DQ-14,WARNING,profitandloss.xlsx,TATASTEEL-Mar 2024,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,TRENT-Mar 2013,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,TRENT-Mar 2014,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,TRENT-Mar 2021,"Tax percent out of bounds [0, 50]: -12.0"
DQ-14,WARNING,profitandloss.xlsx,TRENT-Mar 2022,"Tax percent out of bounds [0, 50]: 69.0"
DQ-14,WARNING,profitandloss.xlsx,ULTRACEMCO-Mar 2020,"Tax percent out of bounds [0, 50]: -11.0"
DQ-14,WARNING,profitandloss.xlsx,UNIONBANK-Mar 2017,"Tax percent out of bounds [0, 50]: -58.0"
DQ-14,WARNING,profitandloss.xlsx,UNIONBANK-Mar 2018,"Tax percent out of bounds [0, 50]: -21.0"
DQ-14,WARNING,profitandloss.xlsx,UNIONBANK-Mar 2019,"Tax percent out of bounds [0, 50]: -25.0"
DQ-14,WARNING,profitandloss.xlsx,UNIONBANK-Mar 2020,"Tax percent out of bounds [0, 50]: -27.0"
DQ-14,WARNING,profitandloss.xlsx,UNIONBANK-Mar 2021,"Tax percent out of bounds [0, 50]: -22.0"
DQ-14,WARNING,profitandloss.xlsx,UNITDSPR-Mar 2013,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,UNITDSPR-Mar 2016,"Tax percent out of bounds [0, 50]: 61.0"
DQ-14,WARNING,profitandloss.xlsx,VBL-Dec 2012,"Tax percent out of bounds [0, 50]: -20.0"
DQ-14,WARNING,profitandloss.xlsx,VBL-Dec 2013,"Tax percent out of bounds [0, 50]: -11.0"
DQ-14,WARNING,profitandloss.xlsx,VBL-Dec 2014,"Tax percent out of bounds [0, 50]: 99.0"
DQ-14,WARNING,profitandloss.xlsx,VEDL-Mar 2013,"Tax percent out of bounds [0, 50]: -25.0"
DQ-14,WARNING,profitandloss.xlsx,VEDL-Mar 2014,"Tax percent out of bounds [0, 50]: -9.0"
DQ-14,WARNING,profitandloss.xlsx,VEDL-Mar 2016,"Tax percent out of bounds [0, 50]: -37.0"
DQ-14,WARNING,profitandloss.xlsx,VEDL-Mar 2020,"Tax percent out of bounds [0, 50]: -43.0"
DQ-14,WARNING,profitandloss.xlsx,VEDL-Mar 2024,"Tax percent out of bounds [0, 50]: 63.0"
DQ-14,WARNING,profitandloss.xlsx,ZOMATO-Mar 2023,"Tax percent out of bounds [0, 50]: -4.0"
DQ-14,WARNING,profitandloss.xlsx,ZOMATO-Mar 2024,"Tax percent out of bounds [0, 50]: -21.0"
DQ-14,WARNING,profitandloss.xlsx,INDIGO-Mar 2019,"Tax percent out of bounds [0, 50]: -99.0"
DQ-14,WARNING,profitandloss.xlsx,INDIGO-Mar 2020,"Tax percent out of bounds [0, 50]: -10.0"
DQ-14,WARNING,profitandloss.xlsx,INDIGO-Mar 2024,"Tax percent out of bounds [0, 50]: -2.0"
DQ-16,WARNING,cashflow.xlsx,TVSMOTOR-Mar 2022,"Net Cash Flow mismatch. Actual: 532.0, Calc: -128.0"
